,gender,age,manner_of_death
0,M,53.0,shot
1,M,47.0,shot
2,M,23.0,shot and Tasered
3,M,32.0,shot
4,M,39.0,shot
5,M,18.0,shot
6,M,22.0,shot
7,M,35.0,shot
8,F,34.0,shot
9,M,47.0,shot
10,M,25.0,shot and Tasered
11,M,31.0,shot
12,M,41.0,shot
13,M,30.0,shot
14,M,37.0,shot
15,M,28.0,shot
16,M,42.0,shot
17,M,36.0,shot
18,M,49.0,shot
19,M,71.0,shot
20,M,33.0,shot
21,M,39.0,shot
22,M,23.0,shot
23,M,29.0,shot and Tasered
24,M,34.0,shot
25,M,43.0,shot
26,M,24.0,shot
27,M,29.0,shot
28,M,34.0,shot
29,M,75.0,shot
30,M,68.0,shot
31,M,34.0,shot
32,M,27.0,shot
33,M,39.0,shot
34,M,24.0,shot
35,M,36.0,shot
36,M,33.0,shot
37,M,41.0,shot
38,M,48.0,shot and Tasered
39,M,21.0,shot
40,M,24.0,shot
41,M,27.0,shot
42,M,32.0,shot
43,M,67.0,shot and Tasered
44,M,49.0,shot
45,M,42.0,shot
46,M,36.0,shot
47,M,36.0,shot
48,M,19.0,shot
49,M,54.0,shot
50,M,25.0,shot
51,F,17.0,shot and Tasered
52,M,61.0,shot
53,M,29.0,shot
54,M,56.0,shot
55,M,40.0,shot
56,M,45.0,shot
57,M,26.0,shot
58,M,26.0,shot
59,M,59.0,shot
60,F,17.0,shot
61,M,68.0,shot
62,M,24.0,shot
63,M,34.0,shot
64,M,26.0,shot
65,M,29.0,shot
66,M,33.0,shot
67,F,39.0,shot
68,M,45.0,shot
69,M,35.0,shot and Tasered
70,M,26.0,shot
71,M,42.0,shot
72,M,31.0,shot
73,M,48.0,shot
74,M,31.0,shot
75,M,54.0,shot and Tasered
76,M,17.0,shot
77,M,59.0,shot
78,M,42.0,shot
79,M,23.0,shot
80,F,38.0,shot
81,M,29.0,shot
82,M,45.0,shot
83,M,28.0,shot
84,M,37.0,shot
85,M,28.0,shot
86,M,28.0,shot
87,M,51.0,shot
88,M,36.0,shot
89,M,59.0,shot
90,M,25.0,shot
91,M,26.0,shot
92,M,74.0,shot
93,M,33.0,shot
94,M,27.0,shot
95,M,57.0,shot
96,M,46.0,shot
97,M,41.0,shot
98,M,61.0,shot
99,M,45.0,shot
100,M,35.0,shot and Tasered
101,M,49.0,shot
102,M,45.0,shot
103,M,23.0,shot
104,M,46.0,shot
105,M,23.0,shot
